"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"EVAN BOCK",98.03,10,15,3,3,98.46,106.42,"371","368"
"DYLAN MARK",98.01,3,14,2,2,97.91,116,"372","367"
"JACOB MARTINEZ",97.66,7,25,4,4,112.16,117.46,"373","369"
"CHAZ KLEIN",97.64,13,11,2,2,99.93,99.03,"374","375"
"TIM DAUDELIN",97.61,23,16,4,4,88.43,93.84,"375","340"
"ANDREW FELTY",97.53,21,25,4,4,94.14,99.98,"376","371"
"RILEY NASSOUR",97.38,13,12,3,3,95.24,97.03,"377","381"
"JAREN HAGGARD",97.23,9,7,2,2,97.11,89.89,"378","372"
"MATT MORELLI",97.21,2,15,2,2,101.81,119.44,"379","373"
"NATHAN MONTGOMERY",97.2,19,22,4,4,102.95,98.82,"380","374"
"NIC ALBORNOZ",97.2,28,37,6,6,95.13,100.91,"381","383"
"LUKE HOPKINS",97.08,9,9,2,2,96.8,96.57,"382","376"
"PATRICK FFRENCH",97.04,16,12,3,3,94.54,90.85,"383","378"
"COLE SANCHEZ",96.8,3,12,2,2,109.02,118.2,"384","377"
"WILLIAM FOOTE",96.36,6,21,3,3,92.28,112.58,"385","380"
"RYAN PAUL",96.22,21,53,8,8,98.77,110.87,"386","379"
"MACIAH ALDRICH",96.13,15,9,2,2,96.29,89.23,"387","386"
"FELIPE MARTINEZ",96.04,14,35,5,5,99.35,112.37,"388","382"
"JOEY BATTLE",95.9,8,7,2,2,93.33,91.24,"389","388"
"PAUL BELTON",95.89,11,28,3,3,95.89,110.86,"T390","T384"
"WALTER SILLER",95.89,11,28,3,3,95.89,110.86,"T390","T384"
"JOSIAH SANDERS",95.84,8,14,2,2,97.27,107.27,"392","387"
"RILEY LEBLANC",95.58,4,14,2,2,95.58,112.29,"T393","T393"
"ALEX LEBLANC",95.58,4,14,2,2,95.58,112.29,"T393","T393"
"ETHAN WESTFALL",95.44,27,30,6,6,92.87,99.53,"395","398"
"ALEKS ESSEN",95.15,12,24,4,4,100.22,110.34,"396","425"
"THOMAS TROYER",95.12,18,14,3,3,99.65,89.9,"397","390"
"NOLAN MAROLF",94.91,3,15,2,2,97.68,120.99,"398","389"
"BRANDON FUNG",94.84,8,8,2,2,92.95,93.69,"399","402"
"NILO BUAN",94.82,4,13,2,2,94.82,114.3,"T400","T396"
"JACK DUFFY",94.82,4,13,2,2,94.82,114.3,"T400","T396"
"SPENCER ARGENNA",94.8,2,14,2,2,104.3,118.35,"402","399"
"CARTER HODGSON",94.65,1,14,2,2,94.65,127.49,"T403","T391"
"DAVID SEO",94.65,1,14,2,2,94.65,127.49,"T403","T391"
"ARJUN DHANKANI",94.58,3,14,2,2,102.72,113.97,"405","395"
"GRANT YODER",94.42,10,7,2,2,96.19,89.1,"406","409"
"ANDREW MURRAY",94.2,9,12,2,2,94.52,99.09,"407","403"
"JON LEFROIS",93.95,7,17,3,3,95.95,109.63,"408","404"
"IAN TIMAN",93.56,6,19,3,3,102.69,111.38,"409","406"
"NATHAN WITMER",93.53,15,14,3,3,90.92,92.32,"410","401"
"DREW WEAVER",93.33,16,17,4,4,93.37,93.6,"411","421"
"JP MITCHELL",93.3,16,17,3,3,92.68,92.85,"412","410"
"ISAIAH SANBORN",93.11,3,12,2,2,90.37,115.61,"413","407"
"BRANDON TIMONERE",92.89,7,10,2,2,93.71,97.07,"414","413"
"PHILIP CREMER",92.82,14,9,2,2,93.31,86.72,"415","412"
"MIKE HAMILTON",92.7,25,34,6,6,92.61,99.36,"416","424"
"RYAN LECHNER",92.62,6,8,2,2,93.49,97.08,"417","414"
"MATTHEW GREATHOUSE",92.59,22,16,4,4,88.42,87.77,"418","415"
"",92.29,7,19,3,3,81.06,108.45,"419","416"
"RAFI MOLDOVSKY",92.28,11,57,8,8,99.77,114.81,"420","411"
"TIFF DING",92.28,6,8,2,2,103.29,93.75,"421","418"
"LIAM KEEGAN",92.13,18,14,3,3,89.31,88.62,"422","417"
"DECLAN BROWN",91.94,10,15,3,3,98.5,98.42,"423","459"
"HENRY RAMAN",91.9,3,16,2,2,91.11,116.35,"424","420"
"JAMES LEDBETTER",91.85,13,60,7,7,97.13,114.07,"425","419"
"NICOLAS YABAR",91.52,5,36,5,5,96.18,121.12,"426","422"
"ANT TERRIGNO",91.47,21,26,5,5,90.48,96.29,"427","430"
"NOAH JOHNSON",91.47,16,46,8,8,94.16,108.54,"428","423"
"KALIN MORGAN",91.26,3,12,2,2,90.94,109,"429","432"
"HENRY SWITZ",91,8,8,2,2,90.92,90.27,"430","429"
"AUSTIN GAUERKE",91,2,13,2,2,96.73,115.94,"431","426"
"JOSIAH FRIEND",90.86,3,16,2,2,90.86,110.63,"433","T427"
"JUDAH FRIEND",90.86,3,16,2,2,90.86,110.63,"433","T427"
"JOSEPH MOTTO",90.5,8,11,2,2,90.5,95.61,"T435","T433"
"SEAN CAUFIELD",90.5,8,11,2,2,90.5,95.61,"T435","T433"
"MARTY MERIGOLD",90.33,21,21,4,4,95.64,89.77,"437","431"
"GRANT MARSHALL",90.28,2,15,2,2,91.88,115.67,"438","437"
"COLIN HOBART",90.25,14,28,4,4,89.65,101.75,"439","435"
"NATHAN ROBERTT",90.15,7,10,2,2,85.71,95.89,"440","436"
"IAN MACDONALD",89.5,11,15,3,3,88.13,92.45,"441","T438"
"AIDAN BUCHANAN",89.05,8,15,3,3,98.37,99.08,"442","440"
"DIEGO RAMIREZ",88.78,7,9,2,2,88.78,93.64,"T443","T444"
"ROBERT PORTER",88.78,7,9,2,2,88.78,93.64,"T443","T444"
"TYLER BROWN",88.55,9,13,3,3,84.12,93.85,"445","442"
"NOAH SADDIK",88.47,1,14,2,2,94.28,121.58,"446","443"
"BRADLEY SMITH",88.45,6,12,2,2,88.46,97.01,"447","447"
"DREW KEELY",88.13,13,23,4,4,88.29,96,"448","T438"
"EVAN COX",88.12,5,12,2,2,88.12,101.85,"T449","T449"
"LEO COX",88.12,5,12,2,2,88.12,101.85,"T449","T449"
"JONATHAN BURER",87.95,3,16,2,2,103.04,111.62,"451","448"
"OLIVIER BERNARD",87.85,9,11,2,2,86.52,92.45,"452","405"
"HARRISON YEN",87.67,5,7,2,2,77.75,91.22,"453","441"
"CHARLIE CAVALLARO",87.49,9,9,2,2,87.49,85.48,"T454","T451"
"NOAH ELCONIN",87.49,9,9,2,2,87.49,85.48,"T454","T451"
"AIDAN VAN ECK",87.22,1,14,2,2,82.24,119.44,"456","454"
"MICHAEL BAGDASARIAN",86.99,6,12,2,2,87.47,97.17,"457","456"
"BRENT SUMMERS",86.94,10,12,2,2,86.94,91.6,"T458","T457"
"ISAIAH HILLMAN",86.94,10,12,2,2,86.94,91.6,"T458","T457"
"DREW MARTIN",86.73,5,10,2,2,83.28,94.98,"460","453"
"HERNESTOR RAMIREZ DIAZ",85.99,8,11,2,2,89.37,88.29,"461","463"
"XANDER BUNN",85.91,11,10,2,2,78.56,86.25,"462","460"
"JASON INUMERABLE",85.79,17,32,5,5,92.23,95.74,"463","462"
"NATE GAUTHIER",85.71,10,30,5,5,82.75,104.07,"464","464"
"MICAH RESSLER",85.7,8,14,2,2,84.49,96.37,"465","400"
"COLIN HARRINGTON",85.7,3,13,2,2,85.7,110.91,"T466","T468"
"ZACHERY GEIST",85.7,3,13,2,2,85.7,110.91,"T466","T468"
"KYLE SAMRAJIT",85.53,7,15,2,2,95.51,96.87,"468","465"
"LUKE POPADIUK",85.51,8,13,2,2,91.02,90.73,"469","461"
"ANDREW YAGER",85.5,7,16,2,2,80.27,101.29,"470","467"
"BROOKS WEEKS",85.14,12,22,4,4,88.92,93.45,"471","466"
"COLE KUHLERS",84.67,5,13,2,2,98.05,95.42,"472","471"
"HENRIK HOELDTKE",84.64,4,11,2,2,100.68,101.43,"473","455"
"TAB DAYANI",84.61,11,14,2,2,90.16,87.42,"474","470"
"ROBERT GRIFFITH",83.6,9,12,3,3,84.28,88.96,"475","472"
"SHO M",83.3,13,17,3,3,90.09,87.25,"476","475"
"SETH CUTLER",82.54,5,12,2,2,81.75,92.64,"477","476"
"COLLIN WICKRAMARATNA",82.52,7,11,2,2,80.16,89.97,"478","T473"
"THOMAS PENCE",82.24,2,27,4,4,89.67,117.29,"479","478"
"JERRY HAO",81.58,8,10,2,2,82.1,83.99,"480","481"
"JON MOE",81.51,1,13,2,2,81.34,113.03,"481","479"
"ANDREW LUQUE",81.48,6,15,3,3,88.9,96.68,"482","408"
"LUKE LITTLE",81.39,8,12,2,2,81.14,87.95,"483","482"
"BRADLEY CLARK",80.58,5,17,3,3,96.35,102.06,"484","483"
"NATE KUNZ",80.16,8,19,3,3,75.79,95.45,"485","T473"
"EMMA ANGELETTI",80.05,3,15,2,2,81.01,102.02,"486","484"
"SAM DUNLEVY",80,13,22,2,2,77.88,88.2,"487","485"
"NOAH VASINGTON",79.87,3,31,4,4,90.44,116.74,"488","446"
"TAARON RUDZITIS",79.7,3,12,2,2,77.37,102.04,"489","487"
"JASON DAVIS",79.68,4,10,2,2,74.5,90.44,"490","486"
"JOEL MORRELL",78.95,2,34,4,4,99.05,113.34,"491","488"
"MICHAEL YUNG",78.46,3,10,2,2,78.46,94.44,"T492","T489"
"EVAN LIAO",78.46,3,10,2,2,78.46,94.44,"T492","T489"
"VINCE VO",78.11,7,10,2,2,78.11,83.33,"T494","T491"
"DAVID NARA",78.11,7,10,2,2,78.11,83.33,"T494","T491"
"PETER LAM",78.03,3,14,2,2,97.79,105.76,"496","477"
"RUBIN CHANG",77.47,6,10,2,2,84.36,84.08,"497","496"
"TAHSEEN ROBBANI",77.4,5,18,2,2,79.75,104.24,"498","493"
"NAT GILLESPIE",77.14,5,14,2,2,78.76,91.03,"499","497"
"SAMANTHA GREATHOUSE",76.61,10,13,2,2,82.36,80.23,"500","498"
"JASON WOO",75.76,4,12,2,2,73.47,89.46,"501","T494"
"BRADEN EATON",75.66,5,9,2,2,82.96,84.24,"502","500"
"MICAH WIPF",75.44,7,18,3,3,78.29,91.39,"503","499"
"JOHNNIE TENG",75.37,8,21,3,3,78.6,90.7,"504","502"
"ZACHARY AMENDOLA",74.95,5,12,2,2,74.16,88.25,"505","505"
"CAMDEN SANDBERG",74.74,2,16,2,2,88.45,109.05,"506","504"
"JOSHUA MOLLINEDA",74.59,3,10,2,2,81.07,95.28,"507","501"
"CALEB SCHILLING",74.16,4,10,2,2,76.53,87.42,"508","503"
"DYLAN NOKER",74.03,5,16,3,3,79.22,92.55,"509","480"
"JACOB POGAN",74.02,2,10,2,2,74.27,92.07,"510","506"
"MICHAEL TRACEY",73.59,5,12,2,2,73.59,89.02,"T511","T507"
"JAMES HALPIN",73.59,5,12,2,2,73.59,89.02,"T511","T507"
"MATTHEW TIONGKO",73.47,5,20,3,3,77.24,95.8,"513","T494"
"AMAN KHEMKA",73.17,4,10,2,2,74.18,85.89,"514","509"
"SEAN SANTOS",71.3,3,11,2,2,70.51,88.66,"515","510"
"DARYAN HOOVER",71.2,6,15,3,3,75.29,83.33,"516","511"
"KORBIN THOMPSON",69.54,2,9,2,2,72.76,90.65,"517","512"
"SAMANTHA BARKLOW",69.07,8,12,2,2,83.43,75.75,"518","513"
"LIAM WERNER",67.99,3,30,4,4,76.48,106.87,"519","514"
"JASPER CHAPMAN",67.87,6,10,2,2,67.94,75.71,"520","515"
"KYLE KEENAN",67.6,4,17,3,3,75.36,87.09,"521","517"
"BENJAMIN GARDINER",67.48,4,11,2,2,78.63,81.47,"522","516"
"JON MAANO",66.47,1,12,2,2,62.9,98.44,"523","518"
"JAKE YOUNG",65.25,0,14,2,2,77.75,116.4,"524","519"
"JADEN DEJESUS",64.89,1,15,2,2,67.32,101.92,"525","520"
"NOAH YOST",63.75,3,11,2,2,61.13,82.75,"526","521"
"PATRICK FAZZIO",62.32,1,15,2,2,74.67,99.22,"527","525"
"YIBIN HAN",58,1,11,2,2,58,83.49,"T528","T522"
"DANIIL TUDER",58,1,11,2,2,58,83.49,"T528","T522"
"LUKE NEMEC",56.52,1,17,2,2,57.89,91.02,"530","524"
"AJ YOON",54.4,1,21,3,3,61.9,92.66,"531","526"
