"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"NIC ALBORNOZ",95.84,24,31,5,5,95.43,98.94,"371","367"
"NOLAN MAROLF",95.83,3,15,2,2,104.65,119.38,"372","366"
"RYAN PAUL",95.66,17,47,7,7,97.69,110.14,"373","368"
"JOEY BATTLE",95.6,8,7,2,2,91.82,91.75,"374","369"
"THOMAS TROYER",95.53,18,14,3,3,102.04,90.29,"375","370"
"JACOB GANSLE",95.44,18,38,5,3,99.54,106.26,"376","372"
"MATT MORELLI",95.41,2,15,2,2,101.26,117.84,"377","371"
"ANDREW MURRAY",95.24,9,12,2,2,95.62,99.36,"378","T457"
"ETHAN WESTFALL",95.21,22,16,4,4,91.99,90.61,"379","373"
"BRANDON FUNG",95.12,8,8,2,2,93.26,93.84,"380","374"
"CARTER HODGSON",95.09,1,14,2,2,95.09,127,"T381","T375"
"DAVID SEO",95.09,1,14,2,2,95.09,127,"T381","T375"
"NATHAN WITMER",94.87,15,14,3,3,94.85,92.14,"383","377"
"FELIPE MARTINEZ",94.26,20,41,6,4,94.61,106.22,"384","378"
"RILEY LEBLANC",94.12,4,14,2,2,94.12,110.18,"T385","T381"
"ALEX LEBLANC",94.12,4,14,2,2,94.12,110.18,"T385","T381"
"SPENCER ARGENNA",94,2,14,2,2,103.54,116.69,"387","380"
"ANDREW LUQUE",93.96,6,7,2,2,99.41,94.88,"388","379"
"MATTHEW GREATHOUSE",93.47,22,16,4,4,89.58,89.1,"389","384"
"IAN TIMAN",93.38,6,19,3,3,101.96,110.5,"390","385"
"PHILIP CREMER",93.18,14,9,2,2,93.56,87.21,"391","386"
"ARJUN DHANKANI",93.11,3,14,2,2,102.13,112.61,"392","389"
"RYAN LECHNER",93.08,6,8,2,2,93.92,98.4,"393","387"
"",93.08,7,19,3,3,81.54,107.96,"394","383"
"TIFF DING",93.07,6,8,2,2,105.47,94.36,"395","388"
"LIAM KEEGAN",92.83,18,14,3,3,91.24,89.5,"396","390"
"JP MITCHELL",92.58,16,17,3,3,93.16,92.44,"397","391"
"JAMES LEDBETTER",92.38,19,64,8,6,95.12,110.04,"398","392"
"JON LEFROIS",92.05,6,8,2,2,94.18,97.04,"399","393"
"MIKE HAMILTON",91.97,20,20,4,4,91.26,91.18,"400","394"
"DREW WEAVER",91.82,12,12,3,3,92.06,90.12,"401","395"
"BRANDON TIMONERE",91.81,7,10,2,2,92.99,96.08,"402","396"
"PAUL BELTON",91.61,9,24,3,2,91.61,106.13,"T403","T397"
"WALTER SILLER",91.61,9,24,3,2,91.61,106.13,"T403","T397"
"HENRY RAMAN",91.61,3,16,2,2,91.02,114.8,"405","400"
"CAMDEN SANDBERG",91.46,7,22,3,2,93.74,109.28,"406","401"
"MARTY MERIGOLD",91.2,21,21,4,4,96.49,90.77,"407","403"
"HENRY SWITZ",91.18,8,8,2,2,91.09,89.98,"408","402"
"JOSEPH MOTTO",91.18,8,11,2,2,91.18,95.89,"T409","T404"
"SEAN CAUFIELD",91.18,8,11,2,2,91.18,95.89,"T409","T404"
"ALEKS ESSEN",90.96,9,19,3,3,98.08,107.08,"411","410"
"COLIN HOBART",90.76,14,28,4,4,90.53,101.4,"412","406"
"KALIN MORGAN",90.75,3,12,2,2,90.36,108.84,"413","409"
"ANT TERRIGNO",90.62,17,20,4,4,88.25,93.03,"414","407"
"HARRISON YEN",90.42,5,7,2,2,88.53,92.8,"415","408"
"IAN MACDONALD",90.07,11,15,3,3,90.07,92.93,"T416","T411"
"DREW KEELY",90.07,11,15,3,3,90.07,92.93,"T416","T411"
"DIEGO RAMIREZ",89.88,7,9,2,2,89.88,94.16,"T418","T413"
"ROBERT PORTER",89.88,7,9,2,2,89.88,94.16,"T418","T413"
"TYLER BROWN",89.72,13,18,4,3,85,93.24,"420","415"
"GRANT MARSHALL",89.52,2,15,2,2,91.97,114.32,"421","416"
"NATHAN ROBERTT",89,7,10,2,2,86.03,94.54,"422","418"
"AIDAN BUCHANAN",88.95,8,15,3,3,97.81,98.51,"423","419"
"NICOLAS YABAR",88.73,5,36,5,5,90.91,118.57,"424","420"
"JOSIAH FRIEND",88.52,3,16,2,2,86.21,108.98,"T425","417"
"DREW MARTIN",88.11,5,10,2,2,84.77,96.28,"427","421"
"CHARLIE CAVALLARO",87.93,9,9,2,2,87.93,86.04,"T428","T423"
"NOAH ELCONIN",87.93,9,9,2,2,87.93,86.04,"T428","T423"
"JASON INUMERABLE",87.82,17,25,4,4,92.48,93.22,"430","422"
"DECLAN BROWN",87.68,6,9,2,2,99.14,93.1,"431","426"
"NOAH VASINGTON",87.62,2,23,3,3,95.23,118.41,"432","425"
"BRENT SUMMERS",87.24,10,12,2,2,87.24,91.39,"T433","T428"
"ISAIAH HILLMAN",87.24,10,12,2,2,87.24,91.39,"T433","T428"
"JONATHAN BURER",87.17,5,21,3,2,103.42,102.09,"435","427"
"NOAH SADDIK",86.88,1,14,2,2,93.48,119.48,"436","431"
"MICHAEL BAGDASARIAN",86.84,6,12,2,2,87.25,97.39,"437","432"
"KYLE SAMRAJIT",86.79,7,15,2,2,96.3,97.39,"438","T457"
"XANDER BUNN",86.74,11,10,2,2,79.18,87.09,"439","433"
"EVAN COX",86.4,5,12,2,2,86.4,100.43,"T440","T434"
"LEO COX",86.4,5,12,2,2,86.4,100.43,"T440","T434"
"JUDAH FRIEND",86.21,3,23,3,2,92.07,107.3,"442","430"
"BROOKS WEEKS",86.16,10,14,3,3,89,89.05,"443","437"
"BRADLEY SMITH",86.11,6,12,2,2,86.56,94.76,"444","436"
"NATE GAUTHIER",86.03,10,23,4,4,85.22,99.82,"445","438"
"LUKE POPADIUK",85.92,8,13,2,2,91.27,91.06,"446","439"
"TAB DAYANI",85.71,11,14,2,2,91.17,88.29,"447","440"
"ANDREW YAGER",85.56,7,16,2,2,80.11,100.47,"448","441"
"HERNESTOR RAMIREZ DIAZ",85.22,8,11,2,2,88.6,87.06,"449","445"
"WILLIAM FOOTE",85.2,3,15,2,2,81.04,108.9,"450","444"
"THOMAS PENCE",85.18,1,15,2,2,94.93,116.48,"451","443"
"ROBERT GRIFFITH",85.05,9,12,3,3,86.07,89.93,"452","442"
"COLLIN WICKRAMARATNA",84.89,7,11,2,2,84.89,90.98,"T453","T446"
"NATE KUNZ",84.89,7,11,2,2,84.89,90.98,"T453","T446"
"COLE KUHLERS",84.76,5,13,2,2,98.2,95.54,"455","448"
"SHO M",83.76,13,17,3,3,90.3,87.7,"456","450"
"SETH CUTLER",83.65,5,12,2,2,82.97,93.91,"457","451"
"DYLAN NOKER",83.11,5,8,2,2,80.75,88.83,"458","449"
"JERRY HAO",81.99,8,10,2,2,82.55,84.48,"459","452"
"CALEB SCHILLING",81.68,8,15,3,2,83.85,89.82,"460","454"
"LUKE LITTLE",81.63,8,12,2,2,81.58,88.28,"461","453"
"EMMA ANGELETTI",81.28,3,15,2,2,81.26,103.11,"462","484"
"JON MOE",81.15,1,13,2,2,81.24,111.27,"463","455"
"RAFI MOLDOVSKY",81.04,4,45,6,6,91.44,113.37,"464","456"
"JASON DAVIS",80.44,4,10,2,2,74.97,91.83,"465","459"
"SAM DUNLEVY",80.35,13,22,2,2,78.8,88.59,"466","460"
"TAARON RUDZITIS",80.22,3,12,2,2,77.83,101.65,"467","461"
"BRADLEY CLARK",80.12,5,17,3,3,95.58,101.06,"468","462"
"MICHAEL YUNG",79.33,3,10,2,2,79.33,94.96,"T469","T463"
"EVAN LIAO",79.33,3,10,2,2,79.33,94.96,"T469","T463"
"VINCE VO",79.15,7,10,2,2,79.15,83.88,"T471","T465"
"DAVID NARA",79.15,7,10,2,2,79.15,83.88,"T471","T465"
"JOEL MORRELL",78.39,2,34,4,4,94.88,111.85,"473","467"
"SAMANTHA GREATHOUSE",78.35,10,13,2,2,83.72,81.52,"474","468"
"JASON WOO",78.01,4,12,2,2,78.01,90.5,"T475","T469"
"MATTHEW TIONGKO",78.01,4,12,2,2,78.01,90.5,"T475","T469"
"RUBIN CHANG",77.87,6,10,2,2,84.78,84.52,"477","472"
"NAT GILLESPIE",77.81,5,14,2,2,79.39,91.53,"478","473"
"MICAH WIPF",77.47,5,9,2,2,73.46,86.64,"479","474"
"JOHNNIE TENG",77.12,8,21,3,3,84.38,91.44,"480","475"
"BRADEN EATON",76.83,5,9,2,2,83.55,84.6,"481","476"
"JOSHUA MOLLINEDA",76.52,3,10,2,2,82.5,96.06,"482","471"
"AMAN KHEMKA",75.27,4,10,2,2,76.29,90.22,"483","477"
"ZACHARY AMENDOLA",75.21,5,12,2,2,74.38,88.32,"484","479"
"JACOB POGAN",74.42,2,10,2,2,75,91.78,"485","481"
"SEAN SANTOS",72.69,3,11,2,2,72.14,89.31,"486","482"
"DARYAN HOOVER",72.56,6,15,3,3,76.01,84.63,"487","483"
"KORBIN THOMPSON",71.72,2,9,2,2,74.67,92.58,"488","485"
"SAMANTHA BARKLOW",71.05,8,12,2,2,84.55,77.19,"489","486"
"LIAM WERNER",70.17,3,21,3,3,69.84,98.61,"490","480"
"JASPER CHAPMAN",69.27,6,10,2,2,69.29,76.61,"491","487"
"KYLE KEENAN",68.64,4,17,3,3,74.25,88.77,"492","488"
"BENJAMIN GARDINER",68.32,4,11,2,2,78.55,82.33,"493","489"
"JON MAANO",67.63,1,12,2,2,64.62,98.5,"494","490"
"JADEN DEJESUS",66.89,1,15,2,2,69.06,102.17,"495","478"
"NOAH YOST",65.08,3,11,2,2,58.13,82.99,"496","491"
"YIBIN HAN",58.95,1,11,2,2,58.95,83.76,"T497","T492"
"DANIIL TUDER",58.95,1,11,2,2,58.95,83.76,"T497","T492"
"LUKE NEMEC",58.42,1,17,2,2,60.08,92.37,"499","494"
"AJ YOON",47,0,13,2,2,57.79,84.25,"500","495"
