"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"DAVID SEO",95.17,1,14,2,2,95.17,127.1,"T370","T362"
"JACOB GANSLE",95.15,18,38,5,3,98.89,106.37,"372","375"
"BRANDON FUNG",95.14,8,8,2,2,93.27,93.79,"373","T438"
"ETHAN WESTFALL",95.06,22,16,4,4,91.86,90.37,"374","414"
"RYAN PAUL",94.99,17,47,7,7,97.78,109.72,"375","338"
"NATHAN WITMER",94.84,15,14,3,3,94.83,92.08,"376","349"
"ANDREW LUQUE",94.13,6,7,2,2,99.32,94.9,"377","205"
"RILEY LEBLANC",94.11,4,14,2,2,94.11,110.24,"T378","T373"
"ALEX LEBLANC",94.11,4,14,2,2,94.11,110.24,"T378","T373"
"",93.95,7,19,3,3,82.06,108.33,"380","379"
"FELIPE MARTINEZ",93.92,20,41,6,4,94.33,106.25,"381","380"
"SPENCER ARGENNA",93.81,2,14,2,2,103.43,116.94,"382","450"
"MATTHEW GREATHOUSE",93.77,22,16,4,4,89.89,89.12,"383","360"
"IAN TIMAN",93.37,6,19,3,3,101.62,110.35,"384","381"
"PHILIP CREMER",93.3,14,9,2,2,93.53,87.52,"385","351"
"RYAN LECHNER",93.23,6,8,2,2,94.04,98.37,"386","382"
"TIFF DING",93.1,6,8,2,2,105.43,94.26,"387","340"
"LIAM KEEGAN",92.72,18,14,3,3,91.19,89.45,"388","376"
"ARJUN DHANKANI",92.54,3,14,2,2,101.93,112.64,"389","460"
"JP MITCHELL",92.34,16,17,3,3,92.9,92.34,"390","403"
"JAMES LEDBETTER",92.31,19,64,8,6,94.98,110.13,"391","383"
"PAUL BELTON",92,9,24,3,2,92,106.35,"T392","T387"
"WALTER SILLER",92,9,24,3,2,92,106.35,"T392","T387"
"JON LEFROIS",91.94,6,8,2,2,94.07,96.96,"394","395"
"MIKE HAMILTON",91.84,20,20,4,4,91.13,90.97,"395","441"
"CAMDEN SANDBERG",91.73,7,22,3,2,95.62,109.54,"396","384"
"BRANDON TIMONERE",91.55,7,10,2,2,92.61,96.03,"397","316"
"HENRY RAMAN",91.51,3,16,2,2,90.9,114.53,"398","415"
"DREW WEAVER",91.47,12,12,3,3,91.8,89.97,"399","369"
"MARTY MERIGOLD",91.26,21,21,4,4,96.59,90.8,"400","386"
"JOSEPH MOTTO",91.15,8,11,2,2,91.15,95.87,"T401","T392"
"SEAN CAUFIELD",91.15,8,11,2,2,91.15,95.87,"T401","T392"
"HENRY SWITZ",91.1,8,8,2,2,91.01,89.82,"403","389"
"COLIN HOBART",90.71,14,28,4,4,90.35,101.44,"404","390"
"ANT TERRIGNO",90.5,17,20,4,4,87.97,93.06,"405","404"
"ALEKS ESSEN",90.24,9,19,3,3,98.06,106.97,"406","394"
"HARRISON YEN",90.16,5,7,2,2,88.69,92.57,"407","T270"
"IAN MACDONALD",90.01,11,15,3,3,90.01,92.79,"T408","T400"
"DREW KEELY",90.01,11,15,3,3,90.01,92.79,"T408","T400"
"DIEGO RAMIREZ",89.95,7,9,2,2,89.95,94.18,"T410","T407"
"ROBERT PORTER",89.95,7,9,2,2,89.95,94.18,"T410","T407"
"TYLER BROWN",89.57,13,18,4,3,84.81,93.17,"412","396"
"GRANT MARSHALL",89.34,2,15,2,2,91.89,114.2,"413","457"
"JOSIAH FRIEND",89.26,3,16,2,2,86.69,108.92,"T414","366"
"AIDAN BUCHANAN",88.68,8,15,3,3,97.71,98.85,"416","398"
"NATHAN ROBERTT",88.06,7,10,2,2,82.22,93.83,"417","405"
"DREW MARTIN",87.99,5,10,2,2,84.59,96.2,"418","406"
"JASON INUMERABLE",87.8,17,25,4,4,92.45,93.25,"419","391"
"DECLAN BROWN",87.76,6,9,2,2,99.21,93.07,"420","431"
"CHARLIE CAVALLARO",87.61,9,9,2,2,87.61,85.85,"T421","T411"
"NOAH ELCONIN",87.61,9,9,2,2,87.61,85.85,"T421","T411"
"JONATHAN BURER",87.32,5,21,3,2,104.68,102.23,"423","422"
"BRENT SUMMERS",87.18,10,12,2,2,87.18,91.3,"T424","T419"
"ISAIAH HILLMAN",87.18,10,12,2,2,87.18,91.3,"T424","T419"
"NOAH VASINGTON",87.01,2,23,3,3,93.62,118.24,"426","416"
"MICHAEL BAGDASARIAN",86.76,6,12,2,2,87.14,97.34,"427","444"
"JUDAH FRIEND",86.69,3,23,3,2,92.48,107.43,"428","402"
"NOAH SADDIK",86.47,1,14,2,2,93.28,118.96,"429","417"
"XANDER BUNN",86.45,11,10,2,2,78.93,86.92,"430","413"
"ANDREW YAGER",86.04,7,16,2,2,80.59,100.81,"431","427"
"EVAN COX",86.01,5,12,2,2,86.01,100.22,"T432","T432"
"LEO COX",86.01,5,12,2,2,86.01,100.22,"T432","T432"
"LUKE POPADIUK",85.86,8,13,2,2,91.22,90.95,"434","426"
"BRADLEY SMITH",85.8,6,12,2,2,86.12,94.34,"435","399"
"TAB DAYANI",85.76,11,14,2,2,91.26,88.33,"436","418"
"THOMAS PENCE",85.55,1,15,2,2,95.37,116.25,"437","423"
"BROOKS WEEKS",85.48,10,14,3,3,88.76,88.67,"438","425"
"ROBERT GRIFFITH",85.44,9,12,3,3,86.08,90.5,"439","469"
"HERNESTOR RAMIREZ DIAZ",85.02,8,11,2,2,88.46,86.9,"440","409"
"COLLIN WICKRAMARATNA",84.98,7,11,2,2,84.98,90.95,"T441","T435"
"NATE KUNZ",84.98,7,11,2,2,84.98,90.95,"T441","T435"
"WILLIAM FOOTE",84.86,3,15,2,2,83.85,107.83,"443","430"
"COLE KUHLERS",84.12,5,13,2,2,97.63,95.52,"444","462"
"RAFI MOLDOVSKY",83.85,4,38,5,5,90.03,113.98,"445","434"
"SHO M",83.76,13,17,3,3,90.27,87.96,"446","442"
"NICOLAS YABAR",83.76,2,29,4,4,92.15,120.2,"447","428"
"SETH CUTLER",83.7,5,12,2,2,82.98,93.94,"448","465"
"DYLAN NOKER",83.25,5,8,2,2,81.17,89.04,"449","T270"
"NATE GAUTHIER",82.22,7,16,3,3,82.94,93.46,"450","437"
"JERRY HAO",81.94,8,10,2,2,82.49,84.46,"451","445"
"LUKE LITTLE",81.58,8,12,2,2,81.52,88.27,"452","424"
"CALEB SCHILLING",81.49,8,15,3,2,83.7,89.71,"453","449"
"JON MOE",81.06,1,13,2,2,81.11,111.2,"454","456"
"JASON DAVIS",80.36,4,10,2,2,74.81,91.8,"455","481"
"TAARON RUDZITIS",80.15,3,12,2,2,77.69,101.62,"456","452"
"SAM DUNLEVY",80,13,22,2,2,78.46,88.47,"457","421"
"BRADLEY CLARK",79.77,5,17,3,3,94.26,100.84,"458","356"
"MICHAEL YUNG",79.61,3,10,2,2,79.61,95.23,"T459","T476"
"EVAN LIAO",79.61,3,10,2,2,79.61,95.23,"T459","T476"
"VINCE VO",79.05,7,10,2,2,79.05,83.83,"T461","T447"
"DAVID NARA",79.05,7,10,2,2,79.05,83.83,"T461","T447"
"SAMANTHA GREATHOUSE",78.42,10,13,2,2,83.87,81.59,"463","451"
"JOEL MORRELL",78.19,2,34,4,4,95.37,111.78,"464","429"
"JASON WOO",78.01,4,12,2,2,78.01,90.42,"T465","T472"
"MATTHEW TIONGKO",78.01,4,12,2,2,78.01,90.42,"T465","T472"
"JOSHUA MOLLINEDA",77.82,3,10,2,2,84.9,96.48,"467","471"
"RUBIN CHANG",77.77,6,10,2,2,84.71,84.45,"468","T438"
"NAT GILLESPIE",77.71,5,14,2,2,79.28,91.44,"469","454"
"MICAH WIPF",77.3,5,9,2,2,73.3,86.5,"470","455"
"JOHNNIE TENG",77.11,8,21,3,3,84.47,91.45,"471","453"
"BRADEN EATON",76.79,5,9,2,2,83.22,84.62,"472","446"
"AMAN KHEMKA",76.02,4,10,2,2,76.97,90.62,"473","464"
"ZACHARY AMENDOLA",75.09,5,12,2,2,74.26,88.2,"474","459"
"LIAM WERNER",74.35,3,12,2,2,72.21,94.2,"475","475"
"JACOB POGAN",74.31,2,10,2,2,74.7,91.71,"476","463"
"SEAN SANTOS",72.61,3,11,2,2,72.03,89.13,"477","474"
"DARYAN HOOVER",72.47,6,15,3,3,75.81,84.55,"478","458"
"KORBIN THOMPSON",71.58,2,9,2,2,74.51,92.5,"479","440"
"SAMANTHA BARKLOW",70.99,8,12,2,2,84.56,77.32,"480","467"
"JASPER CHAPMAN",69.12,6,10,2,2,69.17,76.39,"481","470"
"KYLE KEENAN",68.43,4,17,3,3,73.03,88.77,"482","482"
"BENJAMIN GARDINER",68.18,4,11,2,2,78.4,82.17,"483","468"
"JON MAANO",67.09,1,12,2,2,68.91,98.11,"484","466"
"NOAH YOST",64.93,3,11,2,2,57.91,82.83,"485","T478"
"YIBIN HAN",58.81,1,11,2,2,58.81,83.7,"T486","T483"
"DANIIL TUDER",58.81,1,11,2,2,58.81,83.7,"T486","T483"
"LUKE NEMEC",58.74,1,17,2,2,60.39,92.5,"488","480"
"AJ YOON",46.71,0,13,2,2,57.57,84.14,"489","T478"
