"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"JASON SMALL",97.07,6,11,2,2,95.57,106.85,"371","369"
"NOLAN MAROLF",97.07,3,15,2,2,105.05,120.47,"372","372"
"CHAZ KLEIN",96.95,13,11,2,2,99.18,98.6,"373","366"
"LUKE HOPKINS",96.66,9,9,2,2,96.36,96.22,"374","357"
"RILEY NASSOUR",96.65,9,7,2,2,94.48,93.38,"375","370"
"MICHAEL NELSON",96.58,3,15,2,2,102.8,115.55,"376","378"
"RYAN PAUL",96.47,17,47,7,7,99.03,111.22,"377","379"
"NIC ALBORNOZ",96.18,24,31,5,5,95.58,99.45,"378","375"
"MACIAH ALDRICH",96.18,15,9,2,2,96.34,89.24,"379","373"
"BRANDON FUNG",95.81,8,8,2,2,93.22,94.75,"380","377"
"JOEY BATTLE",95.74,8,7,2,2,91.81,91.65,"381","380"
"THOMAS TROYER",95.69,18,14,3,3,99.98,90.17,"382","382"
"FELIPE MARTINEZ",95.52,18,37,5,4,95.15,108.56,"383","383"
"CARTER HODGSON",95.35,1,14,2,2,95.35,128.03,"T384","T384"
"DAVID SEO",95.35,1,14,2,2,95.35,128.03,"T384","T384"
"RILEY LEBLANC",95.1,4,14,2,2,95.1,111.52,"T386","T387"
"ALEX LEBLANC",95.1,4,14,2,2,95.1,111.52,"T386","T387"
"ETHAN WESTFALL",94.66,23,25,5,5,91.3,98.12,"388","374"
"NATHAN WITMER",94.61,15,14,3,3,94.62,92.59,"389","386"
"PAUL BELTON",94.5,6,17,2,2,94.5,111.2,"T390","T389"
"WALTER SILLER",94.5,6,17,2,2,94.5,111.2,"T390","T389"
"NILO BUAN",94.02,4,13,2,2,94.02,113.98,"T392","T350"
"JACK DUFFY",94.02,4,13,2,2,94.02,113.98,"T392","T350"
"ARJUN DHANKANI",93.85,3,14,2,2,102.68,113.63,"394","394"
"SPENCER ARGENNA",93.74,2,14,2,2,104.37,117.57,"395","398"
"ANDREW MURRAY",93.69,9,12,2,2,94.09,98.58,"396","381"
"GRANT YODER",93.66,10,7,2,2,95.59,88.94,"397","391"
"IAN TIMAN",93.62,6,19,3,3,102.8,111.18,"398","392"
"ANDREW LUQUE",93.38,6,7,2,2,98.93,94.8,"399","395"
"JP MITCHELL",93.32,16,17,3,3,93.8,93.05,"400","393"
"TIFF DING",93.25,6,8,2,2,104.11,94.81,"401","397"
"MATTHEW GREATHOUSE",93.17,22,16,4,4,88.9,88.03,"402","396"
"PHILIP CREMER",93.09,14,9,2,2,93.19,87.19,"403","399"
"RYAN LECHNER",92.97,6,8,2,2,93.97,98.25,"404","400"
"NOAH JOHNSON",92.95,16,39,7,7,95.94,107.05,"405","403"
"BRANDON TIMONERE",92.83,7,10,2,2,93.49,97.05,"406","404"
"LIAM KEEGAN",92.77,18,14,3,3,91.05,88.98,"407","401"
"JAMES LEDBETTER",92.41,17,60,7,6,94.52,112.01,"408","408"
"",91.84,7,19,3,3,80.73,108.41,"409","412"
"HENRY RAMAN",91.83,3,16,2,2,91.16,115.68,"410","411"
"DREW WEAVER",91.81,12,12,3,3,92.01,89.96,"411","410"
"MIKE HAMILTON",91.62,21,29,5,5,91.52,98.17,"412","402"
"HENRY SWITZ",91.37,8,8,2,2,91.03,90.12,"413","413"
"ALEKS ESSEN",90.86,9,19,3,3,96.73,107.82,"414","416"
"ANT TERRIGNO",90.84,17,20,4,4,88.71,93.22,"415","414"
"NICOLAS YABAR",90.65,5,36,5,5,99.18,120.48,"416","419"
"MARTY MERIGOLD",90.62,21,21,4,4,95.99,90.05,"417","415"
"JOSEPH MOTTO",90.51,8,11,2,2,90.51,96.15,"T418","T417"
"SEAN CAUFIELD",90.51,8,11,2,2,90.51,96.15,"T418","T417"
"IAN MACDONALD",90.11,11,15,3,3,90.11,92.93,"T420","T421"
"DREW KEELY",90.11,11,15,3,3,90.11,92.93,"T420","T421"
"COLIN HOBART",90.1,14,28,4,4,90.05,101.43,"422","420"
"KALIN MORGAN",89.85,3,12,2,2,90.29,107.9,"423","409"
"NATHAN ROBERTT",89.8,7,10,2,2,85.49,95.59,"424","424"
"GRANT MARSHALL",89.77,2,15,2,2,92.1,114.89,"425","427"
"JON LEFROIS",89.7,6,17,3,3,87.97,108.31,"426","405"
"HARRISON YEN",89.59,5,7,2,2,87.69,92.19,"427","423"
"DIEGO RAMIREZ",89.12,7,9,2,2,89.12,94.02,"T428","T425"
"ROBERT PORTER",89.12,7,9,2,2,89.12,94.02,"T428","T425"
"TYLER BROWN",88.97,9,13,3,3,84.72,94.33,"430","428"
"AIDAN BUCHANAN",88.88,8,15,3,3,98.42,98.84,"431","429"
"NOAH VASINGTON",88.65,2,23,3,3,96.35,119.78,"432","430"
"JOSIAH FRIEND",88.2,3,16,2,2,88.2,109.93,"434","T431"
"JUDAH FRIEND",88.2,3,16,2,2,88.2,109.93,"434","T431"
"DREW MARTIN",87.98,5,10,2,2,84.36,96.33,"436","433"
"RAFI MOLDOVSKY",87.85,8,51,7,7,96.62,114.13,"437","439"
"JONATHAN BURER",87.77,5,21,3,2,101.63,102.18,"438","438"
"CHARLIE CAVALLARO",87.77,9,9,2,2,87.77,85.89,"T439","T434"
"NOAH ELCONIN",87.77,9,9,2,2,87.77,85.89,"T439","T434"
"NOAH SADDIK",87.75,1,14,2,2,94.61,120.92,"441","440"
"EVAN COX",87.58,5,12,2,2,87.58,101.32,"T442","T436"
"LEO COX",87.58,5,12,2,2,87.58,101.32,"T442","T436"
"JASON INUMERABLE",86.92,17,25,4,4,92.33,92.81,"444","442"
"AIDAN VAN ECK",86.88,1,14,2,2,82.16,118.57,"445","448"
"BRENT SUMMERS",86.77,10,12,2,2,86.77,91.14,"T446","T443"
"ISAIAH HILLMAN",86.77,10,12,2,2,86.77,91.14,"T446","T443"
"DECLAN BROWN",86.46,6,9,2,2,99.11,91.21,"448","445"
"BRADLEY SMITH",86.42,6,12,2,2,86.69,95.81,"449","446"
"WILLIAM FOOTE",86.36,3,15,2,2,87.85,110.26,"450","451"
"MICHAEL BAGDASARIAN",86.31,6,12,2,2,87.05,96.54,"451","447"
"LUKE POPADIUK",86.27,8,13,2,2,91.54,91.2,"452","449"
"XANDER BUNN",86.22,11,10,2,2,78.94,86.7,"453","450"
"BROOKS WEEKS",85.78,10,14,3,3,88.72,88.44,"454","453"
"HERNESTOR RAMIREZ DIAZ",85.5,8,11,2,2,88.68,87.72,"455","452"
"NATE GAUTHIER",85.49,10,30,5,5,83.62,103.7,"456","454"
"KYLE SAMRAJIT",85.18,7,15,2,2,95.04,96.46,"457","441"
"COLIN HARRINGTON",85.14,3,13,2,2,85.14,110.17,"T458","T406"
"ZACHERY GEIST",85.14,3,13,2,2,85.14,110.17,"T458","T406"
"TAB DAYANI",84.91,11,14,2,2,90.49,87.61,"460","455"
"COLE KUHLERS",84.66,5,13,2,2,98.08,95.32,"461","457"
"ROBERT GRIFFITH",84.56,9,12,3,3,85.89,89.83,"462","456"
"ANDREW YAGER",84.43,7,16,2,2,79.46,100.75,"463","460"
"COLLIN WICKRAMARATNA",84,7,11,2,2,84,90.68,"T464","T458"
"NATE KUNZ",84,7,11,2,2,84,90.68,"T464","T458"
"SHO M",83.64,13,17,3,3,90.11,87.62,"466","461"
"SETH CUTLER",82.99,5,12,2,2,82.22,93.42,"467","462"
"THOMAS PENCE",82.16,1,21,3,3,88.81,118.31,"468","465"
"DYLAN NOKER",81.99,5,8,2,2,79.71,87.99,"469","463"
"JERRY HAO",81.83,8,10,2,2,82.36,84.63,"470","464"
"JON MOE",81.74,1,13,2,2,81.54,112.62,"471","467"
"LUKE LITTLE",81.26,8,12,2,2,81.09,87.8,"472","468"
"BRADLEY CLARK",80.48,5,17,3,3,96.32,101.63,"473","469"
"SAM DUNLEVY",80.23,13,22,2,2,78.34,88.45,"474","471"
"JASON DAVIS",80.22,4,10,2,2,74.62,91.57,"475","470"
"EMMA ANGELETTI",79.65,3,15,2,2,80.24,101.55,"476","466"
"TAARON RUDZITIS",79.6,3,12,2,2,77.16,101.94,"477","472"
"MICHAEL YUNG",78.87,3,10,2,2,78.87,94.6,"T478","T473"
"EVAN LIAO",78.87,3,10,2,2,78.87,94.6,"T478","T473"
"JOEL MORRELL",78.8,2,34,4,4,98.04,112.83,"480","477"
"VINCE VO",78.63,7,10,2,2,78.63,84.08,"T481","T475"
"DAVID NARA",78.63,7,10,2,2,78.63,84.08,"T481","T475"
"RUBIN CHANG",77.93,6,10,2,2,85.02,85.25,"483","478"
"NAT GILLESPIE",77.61,5,14,2,2,79.21,91.77,"484","479"
"JASON WOO",77.44,4,12,2,2,77.44,90.34,"T485","T480"
"MATTHEW TIONGKO",77.44,4,12,2,2,77.44,90.34,"T485","T480"
"SAMANTHA GREATHOUSE",77.07,10,13,2,2,82.76,80.49,"487","482"
"MICAH WIPF",76.92,5,9,2,2,72.89,85.98,"488","483"
"BRADEN EATON",76.37,5,9,2,2,83.23,84.62,"489","485"
"TAHSEEN ROBBANI",75.84,4,18,2,2,77.08,105.49,"490","484"
"JOHNNIE TENG",75.65,8,21,3,3,78.28,90.96,"491","487"
"JOSHUA MOLLINEDA",75.56,3,10,2,2,81.05,95.94,"492","486"
"CALEB SCHILLING",75.53,4,10,2,2,77.76,87.89,"493","488"
"CAMDEN SANDBERG",75.08,2,16,2,2,88.31,109,"494","489"
"ZACHARY AMENDOLA",74.73,5,12,2,2,73.88,88.15,"495","490"
"JACOB POGAN",74.17,2,10,2,2,74.5,91.88,"496","492"
"AMAN KHEMKA",73.92,4,10,2,2,74.89,86.67,"497","491"
"SEAN SANTOS",72.23,3,11,2,2,71.41,89.25,"498","493"
"DARYAN HOOVER",71.82,6,15,3,3,75.46,83.8,"499","494"
"KORBIN THOMPSON",70.78,2,9,2,2,73.75,92.08,"500","495"
"SAMANTHA BARKLOW",69.24,8,12,2,2,83.58,75.85,"501","497"
"LIAM WERNER",68.47,3,30,4,4,76.53,106.71,"502","496"
"JASPER CHAPMAN",68.24,6,10,2,2,68.44,75.3,"503","498"
"BENJAMIN GARDINER",67.68,4,11,2,2,78.32,81.77,"504","499"
"KYLE KEENAN",67.59,4,17,3,3,73.13,87.78,"505","500"
"JON MAANO",66.77,1,12,2,2,63.1,98.44,"506","501"
"JADEN DEJESUS",64.9,1,15,2,2,67.73,101.57,"507","502"
"NOAH YOST",64.09,3,11,2,2,56.9,82.18,"508","503"
"YIBIN HAN",58.27,1,11,2,2,58.27,84.27,"T509","T504"
"DANIIL TUDER",58.27,1,11,2,2,58.27,84.27,"T509","T504"
"LUKE NEMEC",56.65,1,17,2,2,58.12,91.18,"511","506"
"AJ YOON",45.56,0,13,2,2,56.52,83.93,"512","507"
