"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"NICOLAS YABAR",83.6,2,29,4,4,90.84,119.29,"369","371"
"EVAN COX",83.26,5,12,2,2,83.26,95.63,"T370","T368"
"LEO COX",83.26,5,12,2,2,83.26,95.63,"T370","T368"
"WILLIAM FOOTE",83.18,3,15,2,2,82.34,106.15,"372","370"
"JOEL MORRELL",82.74,2,24,3,3,94.6,113,"373","374"
"NATE GAUTHIER",82.42,7,16,3,3,78.24,93.63,"374","373"
"RAFI MOLDOVSKY",82.34,4,38,5,5,90.31,112.55,"375","376"
"SHO M",82.16,9,13,2,2,86.5,86.45,"376","372"
"MIKE HAMILTON",81.91,9,16,3,3,81.83,88.68,"377","375"
"SAMANTHA GREATHOUSE",78.35,10,13,2,2,84.35,81.29,"378","328"
"TAARON RUDZITIS",78.19,3,12,2,2,76.07,99.03,"379","380"
"JOHNNIE TENG",77.68,6,16,2,2,83,92,"380","377"
"MICAH WIPF",77.42,5,9,2,2,74.78,85.61,"381","381"
"NAT GILLESPIE",77.41,5,14,2,2,78.85,91.06,"382","379"
"DARYAN HOOVER",75.13,6,10,2,2,73.14,80.96,"383","382"
"JACOB POGAN",73.02,2,10,2,2,77.76,89.73,"384","383"
"SAMANTHA BARKLOW",71.1,8,12,2,2,83.99,77.24,"385","378"
"ROBERT GRIFFITH",70.57,3,10,2,2,73.59,88.78,"386","384"
"LUKE NEMEC",58.89,1,17,2,2,60.58,92.07,"387","385"
"KYLE KEENAN",51.59,0,13,2,2,67.12,91.59,"388","386"
