"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
1260,"2021-07-03","NMRASANTAFE2021","CONTENDER","POOL","CARTER SIEBEN","GRANT GOUGER","SLADE WARNER","BEN SASSER",0,20,22,2.747779501652641e-5,0.5490526161285495
1261,"2021-07-03","NMRASANTAFE2021","CONTENDER","POOL","KELLIN RUMSEY","WARNER CURTIS","IAN GOLEMBESKI","JALEN BUTKUS",0,14,21,0.006305325697591577,0.35547068929213727
1262,"2021-07-03","NMRASANTAFE2021","CONTENDER","POOL","LUKE FREIMANIS","MARK SEAVER","RYAN ST. DENIS","LEVI LOBO",1,21,13,0.5,0.33016297894341956
1263,"2021-07-03","NMRASANTAFE2021","CONTENDER","POOL","DANIEL LINDEEN","THOMAS NISHIMOTO","CARTER SIEBEN","GRANT GOUGER",1,21,11,0.9912033287536387,0.07865100067144258
1264,"2021-07-03","NMRASANTAFE2021","CONTENDER","POOL","KANE RICKMAN","DANIEL BLODGETT","JAKE BABBITT","TYLER BABBITT",1,21,12,0.5,0.35343170492693027
1265,"2021-07-03","NMRASANTAFE2021","CONTENDER","POOL","SLADE WARNER","BEN SASSER","KAMERON ELDER","ALICIA TRUJILLO",1,21,17,0.9998622750841443,0.7969595733132059
1266,"2021-07-03","NMRASANTAFE2021","CONTENDER","POOL","LUKE FREIMANIS","MARK SEAVER","IAN GOLEMBESKI","JALEN BUTKUS",0,15,21,0.0059920705259934245,0.22594224051625866
1267,"2021-07-03","NMRASANTAFE2021","CONTENDER","POOL","TUCKER JUDKINS","ANTHONY WINNEY","RYAN ST. DENIS","LEVI LOBO",1,22,20,0.010918176430782205,0.34535994542831977
1268,"2021-07-03","NMRASANTAFE2021","CONTENDER","POOL","DANIEL LINDEEN","THOMAS NISHIMOTO","KANE RICKMAN","DANIEL BLODGETT",1,21,17,0.9574077044165884,0.31065484302513896
1269,"2021-07-03","NMRASANTAFE2021","CONTENDER","POOL","CARTER SIEBEN","GRANT GOUGER","KAMERON ELDER","ALICIA TRUJILLO",1,21,7,0.16631246105195943,0.8269612754925043
1270,"2021-07-03","NMRASANTAFE2021","CONTENDER","POOL","JAKE BABBITT","TYLER BABBITT","SLADE WARNER","BEN SASSER",0,13,21,1.3772491585577e-4,0.29672822789712744
1271,"2021-07-03","NMRASANTAFE2021","CONTENDER","POOL","KELLIN RUMSEY","WARNER CURTIS","LUKE FREIMANIS","MARK SEAVER",0,23,25,0.512815393127061,0.653914238435095
1272,"2021-07-03","NMRASANTAFE2021","CONTENDER","POOL","IAN GOLEMBESKI","JALEN BUTKUS","TUCKER JUDKINS","ANTHONY WINNEY",1,21,16,0.9999334610327317,0.7619531260232489
1273,"2021-07-03","NMRASANTAFE2021","CONTENDER","ROUND OF 16","TUCKER JUDKINS","ANTHONY WINNEY","JAKE BABBITT","TYLER BABBITT",1,1,0,0.010918176430782205,0.335767871208932
1274,"2021-07-03","NMRASANTAFE2021","CONTENDER","ROUND OF 16","TUCKER JUDKINS","ANTHONY WINNEY","JAKE BABBITT","TYLER BABBITT",1,1,0,0.010918176430782205,0.335767871208932
1275,"2021-07-03","NMRASANTAFE2021","CONTENDER","ROUND OF 16","CARTER SIEBEN","GRANT GOUGER","RYAN ST. DENIS","LEVI LOBO",1,21,12,0.16631246105195943,0.750725171007849
1276,"2021-07-03","NMRASANTAFE2021","CONTENDER","ROUND OF 16","CARTER SIEBEN","GRANT GOUGER","RYAN ST. DENIS","LEVI LOBO",1,21,10,0.16631246105195943,0.750725171007849
1277,"2021-07-03","NMRASANTAFE2021","CONTENDER","ROUND OF 16","KELLIN RUMSEY","WARNER CURTIS","KAMERON ELDER","ALICIA TRUJILLO",1,15,8,0.512815393127061,0.5964272296023756
1278,"2021-07-03","NMRASANTAFE2021","CONTENDER","ROUND OF 16","KELLIN RUMSEY","WARNER CURTIS","KAMERON ELDER","ALICIA TRUJILLO",1,15,4,0.512815393127061,0.5964272296023756
1279,"2021-07-03","NMRASANTAFE2021","CONTENDER","QUARTER-FINALS","DANIEL LINDEEN","THOMAS NISHIMOTO","TUCKER JUDKINS","ANTHONY WINNEY",1,1,0,0.9995091613014185,0.3276492283791332
1280,"2021-07-03","NMRASANTAFE2021","CONTENDER","QUARTER-FINALS","DANIEL LINDEEN","THOMAS NISHIMOTO","TUCKER JUDKINS","ANTHONY WINNEY",1,1,0,0.9995091613014185,0.3276492283791332
1281,"2021-07-03","NMRASANTAFE2021","CONTENDER","QUARTER-FINALS","LUKE FREIMANIS","MARK SEAVER","SLADE WARNER","BEN SASSER",1,21,9,1.3772491585577e-4,0.1661603227708013
1282,"2021-07-03","NMRASANTAFE2021","CONTENDER","QUARTER-FINALS","LUKE FREIMANIS","MARK SEAVER","SLADE WARNER","BEN SASSER",1,21,13,1.3772491585577e-4,0.1661603227708013
1283,"2021-07-03","NMRASANTAFE2021","CONTENDER","QUARTER-FINALS","IAN GOLEMBESKI","JALEN BUTKUS","CARTER SIEBEN","GRANT GOUGER",1,21,14,0.9987988794597153,0.35926296073333164
1284,"2021-07-03","NMRASANTAFE2021","CONTENDER","QUARTER-FINALS","IAN GOLEMBESKI","JALEN BUTKUS","CARTER SIEBEN","GRANT GOUGER",1,21,16,0.9987988794597153,0.35926296073333164
1285,"2021-07-03","NMRASANTAFE2021","CONTENDER","QUARTER-FINALS","KANE RICKMAN","DANIEL BLODGETT","KELLIN RUMSEY","WARNER CURTIS",1,21,17,0.48718460687293896,0.37986603519086853
1286,"2021-07-03","NMRASANTAFE2021","CONTENDER","QUARTER-FINALS","KANE RICKMAN","DANIEL BLODGETT","KELLIN RUMSEY","WARNER CURTIS",0,19,21,0.48718460687293896,0.37986603519086853
1287,"2021-07-03","NMRASANTAFE2021","CONTENDER","QUARTER-FINALS","KANE RICKMAN","DANIEL BLODGETT","KELLIN RUMSEY","WARNER CURTIS",1,21,16,0.48718460687293896,0.37986603519086853
1288,"2021-07-03","NMRASANTAFE2021","CONTENDER","SEMI-FINALS","DANIEL LINDEEN","THOMAS NISHIMOTO","LUKE FREIMANIS","MARK SEAVER",NA,NA,NA,0.9574077044165884,0.3427897021865426
1289,"2021-07-03","NMRASANTAFE2021","CONTENDER","SEMI-FINALS","DANIEL LINDEEN","THOMAS NISHIMOTO","LUKE FREIMANIS","MARK SEAVER",NA,NA,NA,0.9574077044165884,0.3427897021865426
1290,"2021-07-03","NMRASANTAFE2021","CONTENDER","SEMI-FINALS","DANIEL LINDEEN","THOMAS NISHIMOTO","LUKE FREIMANIS","MARK SEAVER",NA,NA,NA,0.9574077044165884,0.3427897021865426
1291,"2021-07-03","NMRASANTAFE2021","CONTENDER","SEMI-FINALS","IAN GOLEMBESKI","JALEN BUTKUS","KANE RICKMAN","DANIEL BLODGETT",NA,NA,NA,0.9940079294740066,0.7474757120189119
1292,"2021-07-03","NMRASANTAFE2021","CONTENDER","SEMI-FINALS","IAN GOLEMBESKI","JALEN BUTKUS","KANE RICKMAN","DANIEL BLODGETT",NA,NA,NA,0.9940079294740066,0.7474757120189119
1293,"2021-07-03","NMRASANTAFE2021","CONTENDER","SEMI-FINALS","IAN GOLEMBESKI","JALEN BUTKUS","KANE RICKMAN","DANIEL BLODGETT",NA,NA,NA,0.9940079294740066,0.7474757120189119
1294,"2021-07-03","NMRASANTAFE2021","CONTENDER","P5: SEMI-FINALS","SLADE WARNER","BEN SASSER","TUCKER JUDKINS","ANTHONY WINNEY",0,0,1,0.9999984794890232,0.8242104507581767
1295,"2021-07-03","NMRASANTAFE2021","CONTENDER","P5: SEMI-FINALS","SLADE WARNER","BEN SASSER","TUCKER JUDKINS","ANTHONY WINNEY",0,0,1,0.9999984794890232,0.8242104507581767
1296,"2021-07-03","NMRASANTAFE2021","CONTENDER","P5: SEMI-FINALS","KELLIN RUMSEY","WARNER CURTIS","CARTER SIEBEN","GRANT GOUGER",1,1,0,0.8406755581078116,0.23619729963580294
1297,"2021-07-03","NMRASANTAFE2021","CONTENDER","P5: SEMI-FINALS","KELLIN RUMSEY","WARNER CURTIS","CARTER SIEBEN","GRANT GOUGER",1,1,0,0.8406755581078116,0.23619729963580294
1298,"2021-07-03","NMRASANTAFE2021","CONTENDER","5TH PLACE","TUCKER JUDKINS","ANTHONY WINNEY","KELLIN RUMSEY","WARNER CURTIS",0,0,1,0.010378143476599213,0.3616199648956882
1299,"2021-07-03","NMRASANTAFE2021","CONTENDER","5TH PLACE","TUCKER JUDKINS","ANTHONY WINNEY","KELLIN RUMSEY","WARNER CURTIS",0,0,1,0.010378143476599213,0.3616199648956882
1300,"2021-07-03","NMRASANTAFE2021","CONTENDER","7TH PLACE","CARTER SIEBEN","GRANT GOUGER","SLADE WARNER","BEN SASSER",NA,NA,NA,2.747779501652641e-5,0.5490526161285495
1301,"2021-07-03","NMRASANTAFE2021","CONTENDER","7TH PLACE","CARTER SIEBEN","GRANT GOUGER","SLADE WARNER","BEN SASSER",NA,NA,NA,2.747779501652641e-5,0.5490526161285495
1302,"2021-07-03","NMRASANTAFE2021","CONTENDER","7TH PLACE","CARTER SIEBEN","GRANT GOUGER","SLADE WARNER","BEN SASSER",NA,NA,NA,2.747779501652641e-5,0.5490526161285495
1303,"2021-07-03","NMRASANTAFE2021","CONTENDER","P9: SEMI-FINALS","RYAN ST. DENIS","LEVI LOBO","KAMERON ELDER","ALICIA TRUJILLO",NA,NA,NA,0.5,0.6134313394974797
1304,"2021-07-03","NMRASANTAFE2021","CONTENDER","P9: SEMI-FINALS","RYAN ST. DENIS","LEVI LOBO","KAMERON ELDER","ALICIA TRUJILLO",NA,NA,NA,0.5,0.6134313394974797
1305,"2021-07-03","NMRASANTAFE2021","CONTENDER","P9: SEMI-FINALS","RYAN ST. DENIS","LEVI LOBO","KAMERON ELDER","ALICIA TRUJILLO",NA,NA,NA,0.5,0.6134313394974797
1306,"2021-07-10","2021AF","ELITE","POOL","ANDREW KOSCHE","","DANIEL WILSON","SLADE WARNER",1,21,18,0.8040830701196452,0.569342941647528
1307,"2021-07-10","2021AF","ELITE","POOL","ANDREW KOSCHE","","DANIEL WILSON","SLADE WARNER",1,21,8,0.8040830701196452,0.569342941647528
1308,"2021-07-10","2021AF","ELITE","POOL","CHANDLER HERTZLER","CALEB JARRETT","SOLOMON BERRY","ALEX GOATES",1,21,17,0.9877801208915742,0.8066233618034109
1309,"2021-07-10","2021AF","ELITE","POOL","CHANDLER HERTZLER","CALEB JARRETT","SOLOMON BERRY","ALEX GOATES",1,25,24,0.9877801208915742,0.8066233618034109
1310,"2021-07-10","2021AF","ELITE","POOL","CARTER WILCOX","MATT MURRAY","DANIEL FAIRBOURN","CONNOR IVINS",1,21,13,0.5,0.4767255765842907
1311,"2021-07-10","2021AF","ELITE","POOL","KALEB WAGNER","ZACH CARVER","TUCKER JUDKINS","ALEX TAMANG",1,21,18,0.4679117910274393,0.513872595140728
1312,"2021-07-10","2021AF","ELITE","POOL","GRANT MARRIOTT","JAKE LEBARON","HUNTER TIMMS","KEYAN MCLAUGHLIN",1,21,11,0.9998382983767513,0.7979823741644679
1313,"2021-07-10","2021AF","ELITE","POOL","WARNER CURTIS","JACK SELBY","GARRETT CARVER","DALLIN ZIBETTI",1,23,21,0.8491243600345727,0.39356474739578057
1314,"2021-07-10","2021AF","ELITE","POOL","NATHAN WILSON","JACKSON BRASFIELD","SPENCER STRADDECK","ROB HERTZLER",1,21,13,0.9067730199547805,0.6844079908859522
1315,"2021-07-10","2021AF","ELITE","POOL","CONNOR ANDERSON","CHRISTIAN ANDERSON","WILLIAM FOOTE","LINCOLN HERTZLER",0,16,21,0.4319753687203065,0.5780409472735119
1316,"2021-07-10","2021AF","ELITE","POOL","TREVOR BARBOSA","BRYCE YOUNG","JACOB FRANCIS","MAX SPENCE",1,21,6,0.9887153863469538,0.6877977780798763
1317,"2021-07-10","2021AF","ELITE","POOL","LINDROS BEARD","BENSON GOATES","BRYCE THOMSON","ETHAN HOLLIS",1,21,15,0.5,0.7147718191448414
1318,"2021-07-10","2021AF","ELITE","POOL","TREY THOMPSON","ALEX TAMANG","TREVOR ZALESKI","JUSTIN ANDERSON",1,21,16,0.9248328331103184,0.862246482024077
1319,"2021-07-10","2021AF","ELITE","POOL","ANDREW KOSCHE","","SOLOMON BERRY","ALEX GOATES",1,21,16,0.052606342936821954,0.41682413122483725
1320,"2021-07-10","2021AF","ELITE","POOL","ANDREW KOSCHE","","SOLOMON BERRY","ALEX GOATES",1,21,16,0.052606342936821954,0.41682413122483725
1321,"2021-07-10","2021AF","ELITE","POOL","CHANDLER HERTZLER","CALEB JARRETT","DANIEL WILSON","SLADE WARNER",1,21,17,0.9998326550419355,0.8852599665947549
1322,"2021-07-10","2021AF","ELITE","POOL","CHANDLER HERTZLER","CALEB JARRETT","DANIEL WILSON","SLADE WARNER",1,22,20,0.9998326550419355,0.8852599665947549
1323,"2021-07-10","2021AF","ELITE","POOL","CARTER WILCOX","MATT MURRAY","TUCKER JUDKINS","ALEX TAMANG",1,21,15,0.4679117910274393,0.22890669620522283
1324,"2021-07-10","2021AF","ELITE","POOL","ANTHONY CLIFFORD","THOMAS MALONEY","DANIEL FAIRBOURN","CONNOR IVINS",1,21,14,0.025140191147196223,0.7054852663188864
1325,"2021-07-10","2021AF","ELITE","POOL","GRANT MARRIOTT","JAKE LEBARON","GARRETT CARVER","DALLIN ZIBETTI",0,17,21,0.901114379363571,0.5176143343112398
1326,"2021-07-10","2021AF","ELITE","POOL","DEREK BONNEY","ZEKE STRONG","HUNTER TIMMS","KEYAN MCLAUGHLIN",1,21,3,0.9985283931313216,0.8113396446118344
1327,"2021-07-10","2021AF","ELITE","POOL","NATHAN WILSON","JACKSON BRASFIELD","WILLIAM FOOTE","LINCOLN HERTZLER",1,22,20,0.7762347336816936,0.36847047568935726
1328,"2021-07-10","2021AF","ELITE","POOL","CAMDEN SANDBERG","TANNER SCHERWINSKI","SPENCER STRADDECK","ROB HERTZLER",1,21,12,0.3886279148645654,0.7797858481952138
1329,"2021-07-10","2021AF","ELITE","POOL","TREVOR BARBOSA","BRYCE YOUNG","BRYCE THOMSON","ETHAN HOLLIS",1,21,16,0.9887153863469538,0.7401204072189075
1330,"2021-07-10","2021AF","ELITE","POOL","LINDROS BEARD","BENSON GOATES","TREY THOMPSON","ALEX TAMANG",0,20,22,0.09888562063642904,0.21772915113620142
1331,"2021-07-10","2021AF","ELITE","POOL","TREVOR ZALESKI","JUSTIN ANDERSON","JACOB FRANCIS","MAX SPENCE",1,21,11,0.42550123098625486,0.5266739331561684
1332,"2021-07-10","2021AF","ELITE","POOL","ANDREW KOSCHE","","CHANDLER HERTZLER","CALEB JARRETT",0,16,21,6.864612677437478e-4,0.14628489490396662
1333,"2021-07-10","2021AF","ELITE","POOL","ANDREW KOSCHE","","CHANDLER HERTZLER","CALEB JARRETT",0,16,21,6.864612677437478e-4,0.14628489490396662
1334,"2021-07-10","2021AF","ELITE","POOL","SOLOMON BERRY","ALEX GOATES","DANIEL WILSON","SLADE WARNER",1,21,19,0.986651196676964,0.6490794523939827
1335,"2021-07-10","2021AF","ELITE","POOL","SOLOMON BERRY","ALEX GOATES","DANIEL WILSON","SLADE WARNER",1,25,24,0.986651196676964,0.6490794523939827
1336,"2021-07-10","2021AF","ELITE","POOL","CARTER WILCOX","MATT MURRAY","ANTHONY CLIFFORD","THOMAS MALONEY",1,21,15,0.9748598088528038,0.2755343833865995
1337,"2021-07-10","2021AF","ELITE","POOL","KALEB WAGNER","ZACH CARVER","DANIEL FAIRBOURN","CONNOR IVINS",1,24,22,0.5,0.7643781622276347
1338,"2021-07-10","2021AF","ELITE","POOL","GRANT MARRIOTT","JAKE LEBARON","DEREK BONNEY","ZEKE STRONG",1,21,19,0.901114379363571,0.47876107130868784
1339,"2021-07-10","2021AF","ELITE","POOL","WARNER CURTIS","JACK SELBY","HUNTER TIMMS","KEYAN MCLAUGHLIN",1,21,10,0.9997382024966521,0.7049314128104359
1340,"2021-07-10","2021AF","ELITE","POOL","NATHAN WILSON","JACKSON BRASFIELD","CAMDEN SANDBERG","TANNER SCHERWINSKI",1,21,15,0.9386552332582915,0.37981939054586955
1341,"2021-07-10","2021AF","ELITE","POOL","CONNOR ANDERSON","CHRISTIAN ANDERSON","SPENCER STRADDECK","ROB HERTZLER",1,21,19,0.6807458203493196,0.8358439571421156
1342,"2021-07-10","2021AF","ELITE","POOL","TREVOR BARBOSA","BRYCE YOUNG","TREVOR ZALESKI","JUSTIN ANDERSON",1,21,13,0.9916175432349833,0.6644183314525637
1343,"2021-07-10","2021AF","ELITE","POOL","LINDROS BEARD","BENSON GOATES","JACOB FRANCIS","MAX SPENCE",1,21,9,0.5,0.6596922626140498
1344,"2021-07-10","2021AF","ELITE","POOL","TREY THOMPSON","ALEX TAMANG","BRYCE THOMSON","ETHAN HOLLIS",1,21,11,0.901114379363571,0.9000358553352819
1345,"2021-07-10","2021AF","ELITE","POOL","KALEB WAGNER","ZACH CARVER","ANTHONY CLIFFORD","THOMAS MALONEY",1,21,12,0.9748598088528038,0.5752435694737176
1346,"2021-07-10","2021AF","ELITE","POOL","TUCKER JUDKINS","ALEX TAMANG","DANIEL FAIRBOURN","CONNOR IVINS",0,16,21,0.5320882089725607,0.7542353122096694
1347,"2021-07-10","2021AF","ELITE","POOL","WARNER CURTIS","JACK SELBY","DEREK BONNEY","ZEKE STRONG",1,21,17,0.8491243600345727,0.35712929323505105
1348,"2021-07-10","2021AF","ELITE","POOL","GARRETT CARVER","DALLIN ZIBETTI","HUNTER TIMMS","KEYAN MCLAUGHLIN",1,21,13,0.9985283931313216,0.7863806136171609
1349,"2021-07-10","2021AF","ELITE","POOL","CONNOR ANDERSON","CHRISTIAN ANDERSON","CAMDEN SANDBERG","TANNER SCHERWINSKI",1,21,15,0.770349334975054,0.5898162087122751
1350,"2021-07-10","2021AF","ELITE","POOL","WILLIAM FOOTE","LINCOLN HERTZLER","SPENCER STRADDECK","ROB HERTZLER",1,21,18,0.7371092591317758,0.7879960305091162
1351,"2021-07-10","2021AF","ELITE","POOL","TREVOR BARBOSA","BRYCE YOUNG","TREY THOMPSON","ALEX TAMANG",1,21,15,0.9057914350705708,0.24030126122132456
1352,"2021-07-10","2021AF","ELITE","POOL","LINDROS BEARD","BENSON GOATES","TREVOR ZALESKI","JUSTIN ANDERSON",1,21,10,0.5744987690137452,0.6353240459073533
1353,"2021-07-10","2021AF","ELITE","POOL","BRYCE THOMSON","ETHAN HOLLIS","JACOB FRANCIS","MAX SPENCE",1,21,10,0.5,0.43616261932520484
1354,"2021-07-10","2021AF","ELITE","POOL","CARTER WILCOX","MATT MURRAY","KALEB WAGNER","ZACH CARVER",1,21,15,0.5,0.21925733282599852
1355,"2021-07-10","2021AF","ELITE","POOL","ANTHONY CLIFFORD","THOMAS MALONEY","TUCKER JUDKINS","ALEX TAMANG",1,21,16,0.0221752132842156,0.43837170941630893
1356,"2021-07-10","2021AF","ELITE","POOL","GRANT MARRIOTT","JAKE LEBARON","WARNER CURTIS","JACK SELBY",0,24,25,0.6182008285647503,0.623126245410921
1357,"2021-07-10","2021AF","ELITE","POOL","DEREK BONNEY","ZEKE STRONG","GARRETT CARVER","DALLIN ZIBETTI",0,11,21,0.5,0.5387952083645119
1358,"2021-07-10","2021AF","ELITE","POOL","NATHAN WILSON","JACKSON BRASFIELD","CONNOR ANDERSON","CHRISTIAN ANDERSON",1,21,9,0.820192700632639,0.29869486650899535
1359,"2021-07-10","2021AF","ELITE","POOL","CAMDEN SANDBERG","TANNER SCHERWINSKI","WILLIAM FOOTE","LINCOLN HERTZLER",0,15,21,0.18481179950869325,0.4878850677469547
1360,"2021-07-10","2021AF","ELITE","POOL","TREVOR BARBOSA","BRYCE YOUNG","LINDROS BEARD","BENSON GOATES",1,21,17,0.9887153863469538,0.5319366126216393
1361,"2021-07-10","2021AF","ELITE","POOL","TREY THOMPSON","ALEX TAMANG","JACOB FRANCIS","MAX SPENCE",1,21,14,0.901114379363571,0.8744479445374237
1362,"2021-07-10","2021AF","ELITE","POOL","TREVOR ZALESKI","JUSTIN ANDERSON","BRYCE THOMSON","ETHAN HOLLIS",1,21,10,0.42550123098625486,0.5898989959384194
1363,"2021-07-10","2021AF","ELITE","ROUND OF 32","CONNOR ANDERSON","CHRISTIAN ANDERSON","DEREK BONNEY","ZEKE STRONG",0,0,2,0.5,0.30866253313705494
1364,"2021-07-10","2021AF","ELITE","ROUND OF 32","WARNER CURTIS","JACK SELBY","JACOB FRANCIS","MAX SPENCE",1,1,0,0.8491243600345727,0.6505993177536253
1365,"2021-07-10","2021AF","ELITE","ROUND OF 32","GARRETT CARVER","DALLIN ZIBETTI","HUNTER TIMMS","KEYAN MCLAUGHLIN",1,1,0,0.9985283931313216,0.7863806136171609
1366,"2021-07-10","2021AF","ELITE","ROUND OF 32","LINDROS BEARD","BENSON GOATES","DANIEL FAIRBOURN","CONNOR IVINS",1,1,0,0.5,0.7147718191448414
1367,"2021-07-10","2021AF","ELITE","ROUND OF 32","KALEB WAGNER","ZACH CARVER","BRYCE THOMSON","ETHAN HOLLIS",1,1,0,0.5,0.7643781622276347
1368,"2021-07-10","2021AF","ELITE","ROUND OF 32","ANTHONY CLIFFORD","THOMAS MALONEY","TREVOR ZALESKI","JUSTIN ANDERSON",1,1,0,0.03364731012602782,0.6248085860434148
1369,"2021-07-10","2021AF","ELITE","ROUND OF 32","TREY THOMPSON","ALEX TAMANG","SPENCER STRADDECK","ROB HERTZLER",1,2,0,0.9510547714608001,0.9595095436350026
1370,"2021-07-10","2021AF","ELITE","ROUND OF 32","GRANT MARRIOTT","JAKE LEBARON","CAMDEN SANDBERG","TANNER SCHERWINSKI",1,42,40,0.9683223345281238,0.7473594068125724
1371,"2021-07-10","2021AF","ELITE","ROUND OF 32","WILLIAM FOOTE","LINCOLN HERTZLER","TUCKER JUDKINS","ALEX TAMANG",0,0,1,0.5362529524299026,0.3151448992403572
1372,"2021-07-10","2021AF","ELITE","ROUND OF 16","CHANDLER HERTZLER","CALEB JARRETT","DEREK BONNEY","ZEKE STRONG",1,2,0,0.9999899456714602,0.7738195924492431
1373,"2021-07-10","2021AF","ELITE","ROUND OF 16","WARNER CURTIS","JACK SELBY","GARRETT CARVER","DALLIN ZIBETTI",0,0,1,0.8491243600345727,0.39356474739578057
1374,"2021-07-10","2021AF","ELITE","ROUND OF 16","DANIEL WILSON","SLADE WARNER","LINDROS BEARD","BENSON GOATES",1,1,0,0.9433321470278713,0.4339853159257903
1375,"2021-07-10","2021AF","ELITE","ROUND OF 16","TREVOR BARBOSA","BRYCE YOUNG","KALEB WAGNER","ZACH CARVER",1,1,0,0.9887153863469538,0.4674859370159554
1376,"2021-07-10","2021AF","ELITE","ROUND OF 16","ANDREW KOSCHE","","ANTHONY CLIFFORD","THOMAS MALONEY",1,1,0,0.9996226835980756,0.5146654328021483
1377,"2021-07-10","2021AF","ELITE","ROUND OF 16","CARTER WILCOX","MATT MURRAY","TREY THOMPSON","ALEX TAMANG",1,1,0,0.09888562063642904,0.09188876927949512
1378,"2021-07-10","2021AF","ELITE","ROUND OF 16","SOLOMON BERRY","ALEX GOATES","GRANT MARRIOTT","JAKE LEBARON",1,1,0,0.9926482123851592,0.4717290900321386
1379,"2021-07-10","2021AF","ELITE","ROUND OF 16","NATHAN WILSON","JACKSON BRASFIELD","TUCKER JUDKINS","ALEX TAMANG",1,1,0,0.8004523755764543,0.211658230708601
1380,"2021-07-10","2021AF","ELITE","QUARTER-FINALS","CHANDLER HERTZLER","CALEB JARRETT","GARRETT CARVER","DALLIN ZIBETTI",1,1,0,0.9999899456714602,0.7998727424141304
1381,"2021-07-10","2021AF","ELITE","QUARTER-FINALS","DANIEL WILSON","SLADE WARNER","TREVOR BARBOSA","BRYCE YOUNG",0,1,2,0.1596606765234579,0.40286783262269066
1382,"2021-07-10","2021AF","ELITE","QUARTER-FINALS","ANDREW KOSCHE","","CARTER WILCOX","MATT MURRAY",1,1,0,0.9855744425335776,0.7360232040418668
1383,"2021-07-10","2021AF","ELITE","QUARTER-FINALS","SOLOMON BERRY","ALEX GOATES","NATHAN WILSON","JACKSON BRASFIELD",1,2,0,0.9963063792272,0.8117908385822742
1384,"2021-07-10","2021AF","ELITE","SEMI-FINALS","CHANDLER HERTZLER","CALEB JARRETT","TREVOR BARBOSA","BRYCE YOUNG",1,1,0,0.9991198440656651,0.8388481258181395
1385,"2021-07-10","2021AF","ELITE","SEMI-FINALS","ANDREW KOSCHE","","SOLOMON BERRY","ALEX GOATES",1,1,0,0.052606342936821954,0.41682413122483725
1386,"2021-07-10","2021AF","ELITE","1ST PLACE","CHANDLER HERTZLER","CALEB JARRETT","ANDREW KOSCHE","",1,1,0,0.9993135387322563,0.8537151050960333
1387,"2021-07-10","2021AF","ELITE","3RD PLACE","SOLOMON BERRY","ALEX GOATES","TREVOR BARBOSA","BRYCE YOUNG",1,1,0,0.9335245690595241,0.5551411509842922
1388,"2021-07-10","2021AF","ELITE","P5: SEMI-FINALS","DANIEL WILSON","SLADE WARNER","GARRETT CARVER","DALLIN ZIBETTI",1,2,1,0.9433321470278713,0.34125350352192235
1389,"2021-07-10","2021AF","ELITE","P5: SEMI-FINALS","NATHAN WILSON","JACKSON BRASFIELD","CARTER WILCOX","MATT MURRAY",0,1,2,0.820192700632639,0.4749051142955763
1390,"2021-07-10","2021AF","ELITE","5TH PLACE","DANIEL WILSON","SLADE WARNER","CARTER WILCOX","MATT MURRAY",NA,NA,NA,0.9433321470278713,0.6783565854864249
1391,"2021-07-10","2021AF","ELITE","7TH PLACE","NATHAN WILSON","JACKSON BRASFIELD","GARRETT CARVER","DALLIN ZIBETTI",1,1,0,0.820192700632639,0.18176920149911505
1392,"2021-07-10","2021AF","ELITE","P9: QUARTER-FINALS","WARNER CURTIS","JACK SELBY","DEREK BONNEY","ZEKE STRONG",1,1,0,0.8491243600345727,0.35712929323505105
1393,"2021-07-10","2021AF","ELITE","P9: QUARTER-FINALS","KALEB WAGNER","ZACH CARVER","LINDROS BEARD","BENSON GOATES",1,1,0,0.5,0.5641840834121228
1394,"2021-07-10","2021AF","ELITE","P9: QUARTER-FINALS","TREY THOMPSON","ALEX TAMANG","ANTHONY CLIFFORD","THOMAS MALONEY",1,1,0,0.997178030373992,0.789857417058334
1395,"2021-07-10","2021AF","ELITE","P9: QUARTER-FINALS","TUCKER JUDKINS","ALEX TAMANG","GRANT MARRIOTT","JAKE LEBARON",1,1,0,0.11094358366714159,0.4353798500835353
1396,"2021-07-10","2021AF","ELITE","P9: SEMI-FINALS","WARNER CURTIS","JACK SELBY","KALEB WAGNER","ZACH CARVER",0,0,1,0.8491243600345727,0.4259464215214263
1397,"2021-07-10","2021AF","ELITE","P9: SEMI-FINALS","TREY THOMPSON","ALEX TAMANG","TUCKER JUDKINS","ALEX TAMANG",1,1,0,0.8890564163328584,0.7457918562956813
1398,"2021-07-10","2021AF","ELITE","9TH PLACE","KALEB WAGNER","ZACH CARVER","TREY THOMPSON","ALEX TAMANG",0,0,1,0.09888562063642904,0.2648738333915191
1399,"2021-07-10","2021AF","ELITE","11TH PLACE","TUCKER JUDKINS","ALEX TAMANG","WARNER CURTIS","JACK SELBY",NA,NA,NA,0.16809062414508616,0.5604293031316793
1400,"2021-07-10","2021AF","ELITE","P13: SEMI-FINALS","LINDROS BEARD","BENSON GOATES","DEREK BONNEY","ZEKE STRONG",NA,NA,NA,0.5,0.36642205188514393
1401,"2021-07-10","2021AF","ELITE","P13: SEMI-FINALS","GRANT MARRIOTT","JAKE LEBARON","ANTHONY CLIFFORD","THOMAS MALONEY",1,1,0,0.997178030373992,0.6242688724669123
