"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"BROOKS WEEKS",84.63,7,9,2,2,90.07,87.34,"369","368"
"LUKE POPADIUK",84.53,8,13,2,2,87.35,89.99,"370","367"
"ANDREW YAGER",84.42,7,16,2,2,79.04,98.98,"371","369"
"NICOLAS YABAR",84.3,2,29,4,4,91.74,120.38,"372","370"
"JOEL MORRELL",84.09,2,24,3,3,96.09,114.25,"373","374"
"WILLIAM FOOTE",83.64,3,15,2,2,83.35,106.84,"374","371"
"EVAN COX",83.49,5,12,2,2,83.49,96.15,"T375","T372"
"LEO COX",83.49,5,12,2,2,83.49,96.15,"T375","T372"
"RAFI MOLDOVSKY",83.35,4,38,5,5,91.1,113.61,"377","375"
"NATE GAUTHIER",82.7,7,16,3,3,78.38,94.09,"378","376"
"MIKE HAMILTON",82.25,9,16,3,3,82.72,88.96,"379","378"
"SHO M",82.24,9,13,2,2,86.52,86.62,"380","377"
"SAMANTHA GREATHOUSE",78.43,10,13,2,2,84.49,81.41,"381","379"
"TAARON RUDZITIS",78.42,3,12,2,2,76.19,99.53,"382","380"
"JOHNNIE TENG",77.83,6,16,2,2,83.36,92.35,"383","381"
"NAT GILLESPIE",77.69,5,14,2,2,79.09,91.44,"384","383"
"MICAH WIPF",77.48,5,9,2,2,74.82,85.81,"385","382"
"DARYAN HOOVER",75.17,6,10,2,2,73.15,81.24,"386","384"
"ZACHARY AMENDOLA",74.53,5,12,2,2,75.33,88.32,"387","388"
"JACOB POGAN",73.21,2,10,2,2,77.87,90.02,"388","385"
"SAMANTHA BARKLOW",71.07,8,12,2,2,84.26,77.31,"389","386"
"ROBERT GRIFFITH",70.49,3,10,2,2,73.44,89.02,"390","387"
"LUKE NEMEC",58.9,1,17,2,2,60.47,92.4,"391","389"
"KYLE KEENAN",51.27,0,13,2,2,67.04,91.94,"392","390"
