"Name","score","sd","ceiling","floor","PAAWA","n","tourney","Date","Division","valid","std_wins","std_losses","teammate","tourney_wins","tourney_losses","n.x","n.y","partner_strength","opp_strength"
"SATHVIK VASA",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ZAK KOVATCH",3,5,1,16,NA,NA
"JARED ALMON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NOAH JOHNSON",3,3,1,12,-4.33914033942456,NA
"JARED ALMON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NOAH JOHNSON",3,3,1,12,-4.33914033942456,NA
"JOSHUA DEUTSCH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RYAN PAUL",4,3,1,14,NA,-4.33914033942456
"JOSHUA DEUTSCH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RYAN PAUL",4,3,1,14,NA,-4.33914033942456
"SAMUEL DAVIS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOHN BUCHANAN",9,4,1,26,NA,NA
"SAMUEL DAVIS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOHN BUCHANAN",9,4,1,26,NA,NA
"WILL ECKARD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOHN SILVA",5,3,1,16,NA,NA
"WILL ECKARD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOHN SILVA",5,3,1,16,NA,NA
"KYLE FOWLER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JUSTIN KEHOE",4,2,1,12,NA,NA
"KYLE FOWLER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JUSTIN KEHOE",4,2,1,12,NA,NA
"PAT MARINICH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"CALEB WHITE",7,5,1,24,NA,-4.33914033942456
"PAT MARINICH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"CALEB WHITE",7,5,1,24,NA,-4.33914033942456
"NOAH WOOD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ROBERT MOONEY",4,8,1,24,NA,NA
"NOAH WOOD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ROBERT MOONEY",4,8,1,24,NA,NA
"ALEX HART (ASL)",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JACK HART",5,3,1,16,NA,NA
"ALEX HART (ASL)",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JACK HART",5,3,1,16,NA,NA
"RYAN BECKWITH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"MATTHEW VIVIAN",3,5,1,16,NA,NA
"RYAN BECKWITH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"MATTHEW VIVIAN",3,5,1,16,NA,NA
"STEPHEN MAYFIELD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOSHUA MAYFIELD",4,4,1,16,NA,NA
"STEPHEN MAYFIELD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOSHUA MAYFIELD",4,4,1,16,NA,NA
"ALEX NEWTON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ISAAC STAATS",7,2,1,18,NA,NA
"ALEX NEWTON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ISAAC STAATS",7,2,1,18,NA,NA
"JAVIER VIDAL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"THOMAS ESTELLA",12,3,1,30,NA,NA
"JAVIER VIDAL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"THOMAS ESTELLA",12,3,1,30,NA,NA
"NATHAN YODER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"THOMAS TROYER",4,6,1,20,NA,NA
"NATHAN YODER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"THOMAS TROYER",4,6,1,20,NA,NA
"ANDREW FELTY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"TYLER BROWN",6,5,1,22,NA,NA
"ANDREW FELTY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"TYLER BROWN",6,5,1,22,NA,NA
"TIM DAUDELIN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LIAM KEEGAN",9,4,1,26,NA,NA
"TIM DAUDELIN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LIAM KEEGAN",9,4,1,26,NA,NA
"RYAN MONTGOMERY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NATHAN MONTGOMERY",5,7,1,24,NA,NA
"RYAN MONTGOMERY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NATHAN MONTGOMERY",5,7,1,24,NA,NA
"ALEX DIMEDIO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"MATT CARROLL",7,3,1,20,NA,NA
"ALEX DIMEDIO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"MATT CARROLL",7,3,1,20,NA,NA
"JACK WALKER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"CONNOR SHUPE",8,4,1,24,NA,NA
"JACK WALKER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"CONNOR SHUPE",8,4,1,24,NA,NA
"ANTHONY DAMING",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JUAN RUIZ-DELGADO",5,4,1,18,NA,NA
"ANTHONY DAMING",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JUAN RUIZ-DELGADO",5,4,1,18,NA,NA
"ANT TERRIGNO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOSH DIDONATO",3,5,1,16,NA,NA
"ANT TERRIGNO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOSH DIDONATO",3,5,1,16,NA,NA
"ELIAS DERICKSON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JAMIE MARTINEZ",1,7,1,16,NA,NA
"ELIAS DERICKSON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JAMIE MARTINEZ",1,7,1,16,NA,NA
"NATE ROYER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LOGAN BURIG",4,5,1,18,NA,NA
"NATE ROYER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LOGAN BURIG",4,5,1,18,NA,NA
"AURIEL WISH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"CHARLIE CAMARENA",10,2,1,24,NA,NA
"AURIEL WISH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"CHARLIE CAMARENA",10,2,1,24,NA,NA
"SAM KILINSKI",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BRANSEN EPPES",9,6,1,30,NA,NA
"SAM KILINSKI",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BRANSEN EPPES",9,6,1,30,NA,NA
"BEN WESTPHAL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ADAM WEISS",6,3,1,18,NA,NA
"BEN WESTPHAL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ADAM WEISS",6,3,1,18,NA,NA
"LOGAN COFFELT",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"SAMUEL SNYDER",4,5,1,18,NA,NA
"LOGAN COFFELT",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"SAMUEL SNYDER",4,5,1,18,NA,NA
"DIEGO RAMIREZ",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ROBERT PORTER",2,6,1,16,NA,NA
"DIEGO RAMIREZ",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ROBERT PORTER",2,6,1,16,NA,NA
"WILL PARSONS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BRIAN HUTTON",3,3,1,12,NA,NA
"WILL PARSONS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BRIAN HUTTON",3,3,1,12,NA,NA
"KYLE KEENAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NATE GAUTHIER",0,6,1,12,NA,-4.33914033942456
"KYLE KEENAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NATE GAUTHIER",0,6,1,12,NA,-4.33914033942456
"JAMISON FRIAUF",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DUSTIN GRANT",1,5,1,12,NA,NA
"JAMISON FRIAUF",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DUSTIN GRANT",1,5,1,12,NA,NA
"JOHN PUTNEY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DREW RYDER",7,5,1,24,NA,NA
"JOHN PUTNEY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DREW RYDER",7,5,1,24,NA,NA
"JULIUS HANSEN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JACOB NARAYAN",12,5,1,34,NA,NA
"JULIUS HANSEN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JACOB NARAYAN",12,5,1,34,NA,NA
"ROHAN VENKATRAMAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RISHAB JAIN",5,3,1,16,NA,NA
"ROHAN VENKATRAMAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RISHAB JAIN",5,3,1,16,NA,NA
"BRENT SUMMERS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ISAIAH HILLMAN",6,4,1,20,NA,NA
"BRENT SUMMERS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ISAIAH HILLMAN",6,4,1,20,NA,NA
"STEPHEN JONES",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RYAN COEN",11,3,1,28,NA,NA
"STEPHEN JONES",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RYAN COEN",11,3,1,28,NA,NA
"LEVI ROGERS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"GABRIEL ABOOD",6,2,1,16,NA,NA
"LEVI ROGERS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"GABRIEL ABOOD",6,2,1,16,NA,NA
"MITCHELL WHELAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"AIDAN BUCHANAN",2,4,1,12,NA,NA
"MITCHELL WHELAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"AIDAN BUCHANAN",2,4,1,12,NA,NA
"DREW MARTIN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JACK LEOPOLD",0,6,1,12,NA,NA
"DREW MARTIN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JACK LEOPOLD",0,6,1,12,NA,NA
"ROBERT GRIFFITH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BEN GILLMAN",2,4,1,12,NA,NA
"ROBERT GRIFFITH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BEN GILLMAN",2,4,1,12,NA,NA
"LUKE POPADIUK",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"SIDNEY MATHUES",5,7,1,24,NA,NA
"LUKE POPADIUK",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"SIDNEY MATHUES",5,7,1,24,NA,NA
"IAN MACDONALD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DREW KEELY",5,7,1,24,NA,NA
"IAN MACDONALD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DREW KEELY",5,7,1,24,NA,NA
"COLE SOLOMON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOSHUA CARPENTER",0,6,1,12,NA,NA
"COLE SOLOMON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOSHUA CARPENTER",0,6,1,12,NA,NA
"MATTHEW GREATHOUSE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"TREVOR HOOGENDOORN",4,3,1,14,NA,NA
"MATTHEW GREATHOUSE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"TREVOR HOOGENDOORN",4,3,1,14,NA,NA
"HENRY SWITZ",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ERIC MARKSTEIN",2,5,1,14,NA,NA
"HENRY SWITZ",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ERIC MARKSTEIN",2,5,1,14,NA,NA
"GREGORY TULLOS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"FRANK TERRANOVA",8,6,1,28,NA,-4.33914033942456
"GREGORY TULLOS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"FRANK TERRANOVA",8,6,1,28,NA,-4.33914033942456
"DAN COLLINS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOEL HOFFLER",11,4,1,30,NA,NA
"DAN COLLINS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOEL HOFFLER",11,4,1,30,NA,NA
"KEN BAILEY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JULIAN BOURATOGLOU",1,6,1,14,NA,NA
"KEN BAILEY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JULIAN BOURATOGLOU",1,6,1,14,NA,NA
"NICK EVANKO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BRAD YATES",6,2,1,16,NA,NA
"NICK EVANKO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BRAD YATES",6,2,1,16,NA,NA
"ALEKS ESSEN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BEN HIMES",3,7,1,20,NA,NA
"ALEKS ESSEN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BEN HIMES",3,7,1,20,NA,NA
"MICAH WIPF",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DAVID KAUFFMAN",2,5,1,14,NA,NA
"MICAH WIPF",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DAVID KAUFFMAN",2,5,1,14,NA,NA
"LUKE BOSWELL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ILAN KLASSEN",2,6,1,16,NA,NA
"LUKE BOSWELL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ILAN KLASSEN",2,6,1,16,NA,NA
"DONOVAN MICHEL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ANDREW THATCHER",7,7,1,28,NA,NA
"DONOVAN MICHEL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ANDREW THATCHER",7,7,1,28,NA,NA
"ANDREW LUQUE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"VINCE S",4,3,1,14,NA,NA
"ANDREW LUQUE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"VINCE S",4,3,1,14,NA,NA
"BRANDON MCKINNEY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"GARRETT BLANCHARD",4,3,1,14,NA,NA
"BRANDON MCKINNEY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"GARRETT BLANCHARD",4,3,1,14,NA,NA
"LUKE HOPKINS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NATE HOPKINS",6,2,1,16,NA,NA
"LUKE HOPKINS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NATE HOPKINS",6,2,1,16,NA,NA
"ALEX GRELLE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NAT GILLESPIE",2,7,1,18,NA,NA
"ALEX GRELLE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NAT GILLESPIE",2,7,1,18,NA,NA
"LUKE LITTLE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ANDREY ANDRIYEVSKIY",4,7,1,22,NA,NA
"LUKE LITTLE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ANDREY ANDRIYEVSKIY",4,7,1,22,NA,NA
"TY FIELDS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DANIEL PATTEN",8,5,1,26,NA,NA
"TY FIELDS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DANIEL PATTEN",8,5,1,26,NA,NA
"MICAH RESSLER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NATHAN WITMER",6,5,1,22,NA,NA
"MICAH RESSLER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NATHAN WITMER",6,5,1,22,NA,NA
"RILEY SAVASTANO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"SHO M",3,6,1,18,NA,NA
"RILEY SAVASTANO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"SHO M",3,6,1,18,NA,NA
"CAMERON REEVE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LUKE ANDERSEN",2,6,1,16,NA,NA
"CAMERON REEVE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LUKE ANDERSEN",2,6,1,16,NA,NA
"PATRICK FFRENCH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"CHAS FUNK",5,5,1,20,NA,NA
"PATRICK FFRENCH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"CHAS FUNK",5,5,1,20,NA,NA
"BRIAN HALL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"AJ HALLIDAY",4,5,1,18,NA,NA
"BRIAN HALL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"AJ HALLIDAY",4,5,1,18,NA,NA
"SAM DUNLEVY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JACOB POGAN",10,12,1,44,NA,NA
"SAM DUNLEVY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JACOB POGAN",10,12,1,44,NA,NA
"JOSEPH MOTTO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"SEAN CAUFIELD",3,7,1,20,NA,NA
"JOSEPH MOTTO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"SEAN CAUFIELD",3,7,1,20,NA,NA
"CHARLIE CAVALLARO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NOAH ELCONIN",4,5,1,18,NA,NA
"CHARLIE CAVALLARO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NOAH ELCONIN",4,5,1,18,NA,NA
"DREW WEAVER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BROOKS WEEKS",4,5,1,18,NA,NA
"DREW WEAVER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BROOKS WEEKS",4,5,1,18,NA,NA
"NATHAN GARCIA",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NATHAN GARCIA",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ISAAC BOZARTH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ISAAC BOZARTH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANDREW YAGER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANDREW YAGER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MATT ORTLIP",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MATT ORTLIP",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COLE MADDOX",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DONAVON STELL",4,5,1,18,NA,-0.915180489837172
"COLE MADDOX",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DONAVON STELL",4,5,1,18,NA,-0.915180489837172
"WARREN FOOTE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WARREN FOOTE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JACOB MARTINEZ",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JACOB MARTINEZ",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EVAN DENNY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EVAN DENNY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TREVOR BARBOSA",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"PAQ CLIFFORD",4,5,1,18,NA,3.45465988675956
"TREVOR BARBOSA",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"PAQ CLIFFORD",4,5,1,18,NA,3.45465988675956
"JALEN BUTKUS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JALEN BUTKUS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARCHIE POWELL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARCHIE POWELL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DYLAN BRICKER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DYLAN BRICKER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRAM DECLERCQ",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRAM DECLERCQ",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DREW CUMMINS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DREW CUMMINS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TAYLOR CHURCH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TAYLOR CHURCH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NATHANIEL SCHRAG",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NATHANIEL SCHRAG",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NOAH SADDIK",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NOAH SADDIK",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JAKE LEBARON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JAKE LEBARON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOHN CHOI",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
